predicted_class,confidence,target_class
dog,0.9931539,dog
dog,0.9994375,dog
dog,0.99830925,dog
dog,0.99836487,dog
dog,0.99604094,dog
dog,0.99965405,dog
dog,0.9996989,dog
dog,0.9991634,dog
fox,0.99882156,fox
dog,0.99977523,dog
dog,0.99886215,dog
dog,0.99955803,dog
dog,0.99993074,dog
dog,0.9988426,dog
dog,0.99149865,dog
dog,0.9999398,dog
rat,0.3468975,dog
dog,0.99784994,cat
dog,0.99625313,dog
dog,0.99560565,dog
woodpigeon,0.8016307,woodpigeon
crow,0.9732622,crow
dog,0.9994692,dog
dog,0.9985839,dog
dog,0.999864,dog
dog,0.9999875,dog
dog,0.43157855,dog
dog,0.99930024,dog
dog,0.99823016,dog
dog,0.99526346,dog
dog,0.99981755,dog
dog,0.9980306,dog
dog,0.9998129,dog
dog,0.98295724,dog
dog,0.99574184,dog
dog,0.99228305,dog
dog,0.9973597,dog
dog,0.99959594,dog
dog,0.99994004,dog
dog,0.9992668,dog
dog,0.9965592,dog
dog,0.9986487,dog
dog,0.99744666,dog
dog,0.98989946,dog
dog,0.9961731,dog
dog,0.9991841,dog
dog,0.9988978,dog
rat,0.65557975,fox
fox,0.999744,fox
fox,0.9877077,fox
dog,0.9794378,dog
dog,0.9991412,dog
dog,0.9990312,dog
dog,0.999899,dog
dog,0.99688196,dog
dog,0.9989385,dog
dog,0.98675936,dog
dog,0.9872148,dog
dog,0.9997942,dog
dog,0.9996544,dog
dog,0.99973696,dog
dog,0.99981934,dog
dog,0.99813724,dog
dog,0.98544437,dog
dog,0.9995078,dog
dog,0.997795,dog
dog,0.99382085,dog
dog,0.9995427,dog
dog,0.9998723,dog
dog,0.9989932,dog
dog,0.9999256,dog
dog,0.99981683,dog
dog,0.999912,dog
dog,0.9994336,dog
fox,0.9998661,fox
squirrel,0.996959,squirrel
squirrel,0.98570096,squirrel
squirrel,0.93963593,squirrel
squirrel,0.9945972,squirrel
dog,0.9974706,dog
dog,0.9900129,dog
dog,0.9996414,dog
dog,0.9988673,dog
dog,0.9991703,dog
dog,0.99939036,dog
dog,0.9990219,dog
dog,0.99489576,dog
dog,0.9999306,dog
dog,0.9981711,dog
dog,0.99321085,dog
dog,0.99882966,dog
dog,0.9912566,dog
dog,0.9995758,dog
woodpigeon,0.65978384,woodpigeon
dog,0.9976502,dog
dog,0.9899939,dog
dog,0.96454674,dog
dog,0.9897361,dog
dog,0.9958918,dog
dog,0.9924177,dog
dog,0.9956909,dog
dog,0.99990594,dog
dog,0.99721813,dog
dog,0.9999347,dog
dog,0.99981695,dog
dog,0.47942427,crow
dog,0.9991473,dog
dog,0.98927665,dog
dog,0.99253875,dog
squirrel,0.53634495,dog
dog,0.6504811,dog
dog,0.9990011,dog
dog,0.97702664,dog
dog,0.99990773,dog
dog,0.99847025,dog
dog,0.92066514,dog
crow,0.9293688,crow
dog,0.99980205,dog
dog,0.9989793,dog
dog,0.99974126,dog
crow,0.95235074,crow
dog,0.9982912,dog
dog,0.99939907,dog
dog,0.83244425,crow
dog,0.9949379,dog
fox,0.49480316,fox
dog,0.99869317,dog
dog,0.99838734,dog
dog,0.9932672,dog
dog,0.90158117,dog
dog,0.99960977,dog
dog,0.99974924,dog
dog,0.9998617,dog
dog,0.9994118,dog
dog,0.9719943,dog
dog,0.9987833,dog
dog,0.9971072,dog
dog,0.9998405,dog
dog,0.99821424,dog
dog,0.9898891,dog
dog,0.99609816,dog
dog,0.45944247,dog
dog,0.93229336,dog
crow,0.9837103,crow
dog,0.99772984,dog
dog,0.99917334,dog
dog,0.9996644,dog
dog,0.9993605,dog
dog,0.99979025,dog
dog,0.9999052,dog
dog,0.9538637,dog
dog,0.99491334,dog
dog,0.9912561,dog
dog,0.9999291,dog
dog,0.99954575,dog
dog,0.99992263,dog
dog,0.99988055,dog
dog,0.9999217,dog
dog,0.9998354,dog
dog,0.99975413,dog
dog,0.9997383,dog
dog,0.98629606,dog
dog,0.9996425,dog
dog,0.895299,blackbird
dog,0.98966575,dog
dog,0.99682873,dog
dog,0.97673064,dog
dog,0.99642855,dog
dog,0.98826444,dog
dog,0.9468968,dog
dog,0.98792994,dog
dog,0.9932654,dog
dog,0.9803371,fox
cat,0.5201544,dog
dog,0.72545445,dog
dog,0.85802495,dog
dog,0.65559113,dog
dog,0.6448183,dog
dog,0.9263321,dog
dog,0.9361121,dog
dog,0.9829616,dog
dog,0.9981927,dog
dog,0.9562418,dog
dog,0.95643836,dog
fox,0.92303574,fox
fox,0.99794894,fox
fox,0.9436569,fox
fox,0.995774,fox
fox,0.9998553,fox
fox,0.99992573,fox
fox,0.9997887,fox
fox,0.99987864,fox
fox,0.99984515,fox
fox,0.99987173,fox
fox,0.99991465,fox
dog,0.9986896,dog
dog,0.99696004,dog
dog,0.99926406,dog
dog,0.9961086,dog
dog,0.9996804,dog
dog,0.998585,dog
dog,0.9992186,dog
dog,0.9995448,dog
dog,0.9996971,dog
woodpigeon,0.93845165,woodpigeon
woodpigeon,0.97335917,woodpigeon
woodpigeon,0.9900647,woodpigeon
woodpigeon,0.9716158,woodpigeon
woodpigeon,0.9804848,woodpigeon
woodpigeon,0.9905309,woodpigeon
woodpigeon,0.9611276,woodpigeon
woodpigeon,0.9590931,woodpigeon
woodpigeon,0.91461366,woodpigeon
woodpigeon,0.8074703,woodpigeon
woodpigeon,0.9501223,woodpigeon
woodpigeon,0.9568734,woodpigeon
magpie,0.5524196,magpie
magpie,0.9944464,magpie
squirrel,0.99559385,squirrel
robin,0.9732555,robin
robin,0.7772164,robin
robin,0.94725233,robin
robin,0.819881,robin
robin,0.7506146,robin
robin,0.7124876,robin
robin,0.9338883,robin
squirrel,0.99705076,squirrel
squirrel,0.9987085,squirrel
squirrel,0.9707682,squirrel
magpie,0.9963792,magpie
fox,0.99670476,fox
squirrel,0.99840015,squirrel
squirrel,0.9977208,squirrel
squirrel,0.9991658,squirrel
squirrel,0.9993735,squirrel
woodpigeon,0.98309475,woodpigeon
woodpigeon,0.95486224,woodpigeon
squirrel,0.99849236,squirrel
squirrel,0.9967512,squirrel
robin,0.33197093,squirrel
squirrel,0.99640465,squirrel
squirrel,0.997538,squirrel
squirrel,0.99863416,squirrel
squirrel,0.9972893,squirrel
squirrel,0.99892175,squirrel
squirrel,0.9976547,squirrel
squirrel,0.9600142,squirrel
squirrel,0.9848401,squirrel
robin,0.9746832,robin
robin,0.7561956,robin
robin,0.70030653,robin
squirrel,0.9929,squirrel
woodpigeon,0.9712488,woodpigeon
woodpigeon,0.98908305,woodpigeon
robin,0.8214466,robin
songthrush,0.58220506,songthrush
squirrel,0.9929945,squirrel
fox,0.9960305,fox
fox,0.9961086,fox
squirrel,0.9870728,squirrel
songthrush,0.896782,songthrush
robin,0.83131987,robin
robin,0.93264985,robin
fox,0.99939346,fox
dog,0.99738437,dog
squirrel,0.9924193,squirrel
woodpigeon,0.94426197,woodpigeon
blackbird,0.9817817,blackbird
songthrush,0.5929703,songthrush
squirrel,0.999438,squirrel
squirrel,0.9976724,squirrel
squirrel,0.99746156,squirrel
squirrel,0.9717378,squirrel
squirrel,0.99732697,squirrel
squirrel,0.9002749,squirrel
squirrel,0.9988674,squirrel
robin,0.73946923,robin
robin,0.9774998,robin
squirrel,0.9338425,squirrel
songthrush,0.7763217,songthrush
squirrel,0.826204,squirrel
blackbird,0.9056971,blackbird
squirrel,0.9943441,squirrel
squirrel,0.99541146,squirrel
squirrel,0.9969103,squirrel
dog,0.99178374,dog
songthrush,0.81770927,songthrush
magpie,0.9983014,magpie
squirrel,0.99862814,squirrel
woodpigeon,0.99247074,woodpigeon
dog,0.9993405,dog
squirrel,0.9845042,squirrel
squirrel,0.99964035,squirrel
dog,0.9988123,dog
robin,0.78144443,robin
squirrel,0.9920564,squirrel
squirrel,0.94154143,squirrel
squirrel,0.9906266,squirrel
squirrel,0.99884194,squirrel
squirrel,0.99856746,squirrel
squirrel,0.9498606,squirrel
squirrel,0.9982849,squirrel
blackbird,0.9245907,blackbird
magpie,0.99810946,magpie
squirrel,0.9949064,squirrel
songthrush,0.77429205,songthrush
squirrel,0.9988135,squirrel
squirrel,0.999318,squirrel
squirrel,0.9909191,squirrel
squirrel,0.996572,squirrel
dog,0.9172929,dog
fox,0.99881387,fox
fox,0.9992674,fox
songthrush,0.5199548,songthrush
squirrel,0.98877966,squirrel
squirrel,0.99790037,squirrel
squirrel,0.9975802,squirrel
squirrel,0.9988502,squirrel
fox,0.99974984,fox
fox,0.9985556,fox
fox,0.98922265,fox
blackbird,0.9629822,blackbird
songthrush,0.47227076,songthrush
songthrush,0.87682104,songthrush
squirrel,0.99229914,squirrel
squirrel,0.9968465,squirrel
squirrel,0.9977519,squirrel
squirrel,0.9970509,squirrel
squirrel,0.93298376,squirrel
squirrel,0.9835054,squirrel
squirrel,0.9975381,squirrel
squirrel,0.99775547,squirrel
dog,0.9993098,cat
squirrel,0.9847055,squirrel
squirrel,0.9979631,squirrel
squirrel,0.9994005,squirrel
jay,0.98895407,jay
jay,0.98213,jay
jay,0.99136204,jay
squirrel,0.99622166,squirrel
squirrel,0.99614894,squirrel
squirrel,0.995883,squirrel
dog,0.99961686,dog
squirrel,0.99863005,squirrel
songthrush,0.87830716,songthrush
songthrush,0.84071434,songthrush
squirrel,0.99950504,squirrel
squirrel,0.96922934,squirrel
squirrel,0.99851793,squirrel
squirrel,0.9986166,squirrel
blackbird,0.982802,blackbird
blackbird,0.45724332,blackbird
robin,0.31652594,songthrush
fox,0.99982494,fox
fox,0.9979905,fox
squirrel,0.90463215,squirrel
fox,0.99978155,fox
fox,0.9952513,fox
robin,0.5288553,robin
squirrel,0.9945446,squirrel
dog,0.9746336,dog
fox,0.99948335,fox
squirrel,0.99884206,squirrel
robin,0.566942,songthrush
blackbird,0.9768131,blackbird
blackbird,0.8224391,blackbird
blackbird,0.961437,blackbird
squirrel,0.99894184,squirrel
squirrel,0.9948177,squirrel
magpie,0.99723804,magpie
squirrel,0.99828535,squirrel
squirrel,0.99929047,squirrel
squirrel,0.99680734,squirrel
squirrel,0.9981816,squirrel
songthrush,0.90664756,songthrush
magpie,0.14069627,songthrush
squirrel,0.99326295,squirrel
squirrel,0.9960608,squirrel
songthrush,0.84444696,songthrush
songthrush,0.97107387,songthrush
fox,0.9903043,fox
fox,0.97329754,fox
fox,0.99821496,fox
songthrush,0.7011843,songthrush
songthrush,0.6161842,robin
squirrel,0.99456644,squirrel
squirrel,0.9994537,squirrel
squirrel,0.9954757,squirrel
squirrel,0.9993356,squirrel
squirrel,0.9986089,squirrel
squirrel,0.99892396,squirrel
squirrel,0.9988777,squirrel
squirrel,0.95775706,squirrel
fox,0.9975777,mouse
fox,0.99759275,mouse
squirrel,0.99742174,squirrel
squirrel,0.9975682,squirrel
squirrel,0.97588545,squirrel
squirrel,0.98586035,squirrel
songthrush,0.64755416,songthrush
songthrush,0.6794016,songthrush
squirrel,0.9991252,squirrel
jay,0.9006299,jay
squirrel,0.9963905,jay
squirrel,0.9939672,squirrel
squirrel,0.99927527,squirrel
squirrel,0.99152774,squirrel
songthrush,0.7092591,songthrush
songthrush,0.78843385,songthrush
fox,0.9886487,fox
magpie,0.99293053,magpie
robin,0.7616459,songthrush
squirrel,0.99895513,squirrel
squirrel,0.9909416,squirrel
squirrel,0.9980101,squirrel
squirrel,0.9971756,squirrel
squirrel,0.99436605,squirrel
dog,0.9894304,dog
songthrush,0.8824028,songthrush
fox,0.9997825,fox
fox,0.99958235,fox
fox,0.9979113,fox
songthrush,0.30696523,songthrush
magpie,0.997166,magpie
songthrush,0.6188163,songthrush
songthrush,0.74438816,songthrush
songthrush,0.66744626,songthrush
fox,0.999571,fox
fox,0.9997973,fox
songthrush,0.35163185,songthrush
squirrel,0.99305737,squirrel
squirrel,0.9545514,squirrel
squirrel,0.9979798,squirrel
squirrel,0.9973757,squirrel
robin,0.7501853,songthrush
fox,0.9991961,fox
magpie,0.9982973,magpie
fox,0.9990262,fox
squirrel,0.99757355,squirrel
woodpigeon,0.82908344,songthrush
dog,0.99680847,dog
dog,0.9989195,dog
songthrush,0.64069146,songthrush
dog,0.9892329,dog
dog,0.82671666,dog
dog,0.9980844,dog
dog,0.93188614,dog
dog,0.89445597,dog
cat,0.36892417,dog
dog,0.90625715,dog
dog,0.8570531,dog
squirrel,0.89759386,dog
dog,0.9878807,dog
dog,0.8546861,dog
dog,0.6968518,dog
fox,0.8715944,dog
dog,0.98930675,dog
dog,0.7321723,dog
fox,0.7063294,dog
dog,0.84447986,dog
muntjac,0.8511873,muntjac
fox,0.4377815,muntjac
dog,0.9000173,dog
fox,0.49493292,dog
dog,0.99937904,dog
dog,0.99358577,dog
dog,0.99928856,dog
dog,0.9955634,dog
dog,0.9971917,dog
dog,0.9997758,dog
dog,0.69014704,dog
dog,0.99920076,dog
dog,0.99968755,dog
dog,0.99528104,dog
dog,0.99903536,dog
squirrel,0.26103115,squirrel
squirrel,0.99452126,squirrel
dog,0.9955693,dog
dog,0.84448874,dog
dog,0.9649325,dog
dog,0.66003937,dog
squirrel,0.9925404,squirrel
squirrel,0.9420711,dog
dog,0.63230824,dog
fox,0.9993187,fox
fox,0.99858534,fox
fox,0.9989718,fox
dog,0.91025233,dog
dog,0.4379896,dog
fox,0.817817,dog
squirrel,0.85341746,squirrel
squirrel,0.99129605,squirrel
dog,0.7997851,dog
fox,0.9960163,fox
fox,0.9996295,fox
squirrel,0.15404418,squirrel
squirrel,0.5589631,squirrel
squirrel,0.7860228,squirrel
squirrel,0.942993,squirrel
fox,0.99399155,fox
fox,0.9937849,fox
squirrel,0.95300484,squirrel
fox,0.8634424,dog
squirrel,0.9914135,squirrel
squirrel,0.993715,squirrel
squirrel,0.98881966,squirrel
dog,0.8790649,dog
dog,0.9897237,dog
dog,0.4342217,dog
dog,0.9315604,dog
dog,0.6198044,dog
fox,0.34380725,dog
dog,0.83092314,dog
dog,0.5951771,dog
fox,0.44357386,dog
fox,0.5698265,dog
dog,0.7183782,dog
dog,0.538588,dog
dog,0.91499746,dog
dog,0.9359789,dog
dog,0.9651954,dog
dog,0.98674196,dog
dog,0.84123224,dog
dog,0.9492787,dog
dog,0.9862461,dog
dog,0.9845823,dog
dog,0.98628277,dog
dog,0.9935022,dog
cat,0.6584613,dog
dog,0.68583596,dog
dog,0.9956579,dog
dog,0.82043,dog
squirrel,0.50732076,dog
dog,0.9989009,dog
squirrel,0.99674726,squirrel
magpie,0.9978668,magpie
squirrel,0.995564,squirrel
dog,0.9971927,dog
squirrel,0.9987728,squirrel
magpie,0.9983529,magpie
woodpigeon,0.87033004,woodpigeon
dog,0.9962979,dog
dog,0.9729384,dog
squirrel,0.9958561,squirrel
fox,0.9989874,fox
fox,0.9993686,fox
squirrel,0.99906224,squirrel
dog,0.9934009,dog
magpie,0.9982157,magpie
magpie,0.997658,magpie
woodpigeon,0.9737902,woodpigeon
woodpigeon,0.9717158,woodpigeon
hedgehog,0.7701419,hedgehog
fox,0.61896914,muntjac
muntjac,0.86241055,muntjac
fox,0.316362,magpie
magpie,0.99597603,magpie
magpie,0.9964575,magpie
squirrel,0.9989888,squirrel
dog,0.69624317,dog
dog,0.999936,dog
dog,0.99965215,dog
dog,0.9794311,dog
squirrel,0.99763906,squirrel
squirrel,0.9983156,squirrel
squirrel,0.9952247,squirrel
squirrel,0.9984006,squirrel
squirrel,0.9967417,squirrel
dog,0.9970932,dog
dog,0.9992341,dog
dog,0.96956885,dog
magpie,0.99895155,magpie
dog,0.99891925,dog
dog,0.3500618,dog
squirrel,0.99506927,squirrel
squirrel,0.9943461,squirrel
squirrel,0.99895155,squirrel
dog,0.9925685,dog
dog,0.9900385,dog
dog,0.993541,dog
dog,0.989263,dog
dog,0.9998356,dog
dog,0.99965215,dog
dog,0.9840624,dog
woodpigeon,0.98611325,woodpigeon
dog,0.9981862,dog
hedgehog,0.9382014,hedgehog
squirrel,0.989595,squirrel
squirrel,0.9988098,squirrel
squirrel,0.9963954,squirrel
magpie,0.99931014,magpie
dog,0.9997712,dog
dog,0.9990582,dog
dog,0.99827874,dog
magpie,0.99759173,magpie
magpie,0.99573046,magpie
fox,0.99347925,fox
fox,0.99965096,fox
fox,0.9996921,fox
songthrush,0.6686103,songthrush
magpie,0.951843,magpie
magpie,0.99700457,magpie
magpie,0.9985688,magpie
magpie,0.99921894,magpie
magpie,0.9984956,magpie
dog,0.99644876,dog
squirrel,0.9884798,squirrel
magpie,0.9975898,magpie
squirrel,0.62904656,squirrel
squirrel,0.9927135,squirrel
squirrel,0.99625874,squirrel
magpie,0.99765575,magpie
magpie,0.9981931,magpie
rat,0.46231064,hedgehog
hedgehog,0.9757961,hedgehog
hedgehog,0.4868625,hedgehog
mouse,0.38212422,hedgehog
squirrel,0.99682826,squirrel
dog,0.7545634,dog
dog,0.7348177,dog
magpie,0.99883026,magpie
squirrel,0.99744993,squirrel
dog,0.2685627,squirrel
squirrel,0.9778457,squirrel
fox,0.63377005,squirrel
squirrel,0.9985359,squirrel
dog,0.68441314,dog
squirrel,0.99905163,squirrel
dog,0.9998017,dog
squirrel,0.99534875,squirrel
songthrush,0.5631552,squirrel
squirrel,0.9936697,squirrel
squirrel,0.99913126,squirrel
magpie,0.9964665,magpie
magpie,0.9986035,magpie
magpie,0.9984666,magpie
magpie,0.99621433,magpie
magpie,0.99695516,magpie
magpie,0.9959889,magpie
songthrush,0.7842696,songthrush
squirrel,0.9947836,squirrel
squirrel,0.9378581,squirrel
squirrel,0.9971469,squirrel
squirrel,0.99805045,squirrel
squirrel,0.9979475,squirrel
squirrel,0.99840707,squirrel
dog,0.79645985,dog
magpie,0.99873215,magpie
songthrush,0.96216303,songthrush
dog,0.62094474,dog
magpie,0.9992053,magpie
magpie,0.99907374,magpie
woodpigeon,0.9966511,woodpigeon
woodpigeon,0.99741626,woodpigeon
squirrel,0.9900114,squirrel
dog,0.8989587,dog
dog,0.8963501,dog
magpie,0.99915874,magpie
dog,0.60065234,dog
squirrel,0.98874986,squirrel
songthrush,0.755113,songthrush
dog,0.92335427,dog
squirrel,0.9458639,squirrel
squirrel,0.99889463,squirrel
squirrel,0.99812514,squirrel
squirrel,0.9674155,squirrel
magpie,0.99263203,magpie
magpie,0.9503716,magpie
magpie,0.9788993,magpie
squirrel,0.99545276,squirrel
squirrel,0.99833435,squirrel
squirrel,0.9950294,squirrel
squirrel,0.99691725,squirrel
squirrel,0.9964477,squirrel
songthrush,0.93154466,songthrush
squirrel,0.99647117,squirrel
squirrel,0.99829763,squirrel
squirrel,0.9958073,squirrel
squirrel,0.99585104,squirrel
songthrush,0.83868515,songthrush
songthrush,0.9448248,songthrush
dog,0.8197111,dog
squirrel,0.99341017,squirrel
dog,0.99994886,dog
squirrel,0.5196597,magpie
dog,0.98014784,dog
squirrel,0.9993992,squirrel
squirrel,0.98515224,squirrel
fox,0.9994235,fox
hedgehog,0.9494606,hedgehog
hedgehog,0.9434387,hedgehog
squirrel,0.9951056,squirrel
squirrel,0.95789015,squirrel
songthrush,0.74246997,songthrush
dog,0.9986981,dog
dog,0.9998311,dog
dog,0.92556024,dog
songthrush,0.5847954,songthrush
woodpigeon,0.9674664,squirrel
fox,0.99131763,fox
dog,0.99502075,dog
squirrel,0.9885675,squirrel
squirrel,0.9955166,squirrel
squirrel,0.992968,squirrel
squirrel,0.9984819,squirrel
magpie,0.9989452,magpie
magpie,0.9990972,magpie
dog,0.99892336,dog
songthrush,0.9697664,songthrush
dog,0.9228067,dog
woodpigeon,0.99530977,woodpigeon
dog,0.97627103,dog
squirrel,0.9959215,squirrel
squirrel,0.9671127,squirrel
songthrush,0.30799013,songthrush
dog,0.9994905,dog
squirrel,0.9944132,squirrel
squirrel,0.9940615,squirrel
squirrel,0.997361,squirrel
squirrel,0.98940545,squirrel
squirrel,0.98707366,squirrel
squirrel,0.8854071,squirrel
squirrel,0.9976191,squirrel
squirrel,0.9951107,squirrel
squirrel,0.9977113,squirrel
squirrel,0.9986298,squirrel
rat,0.59189564,squirrel
fox,0.9996164,fox
rat,0.7473814,squirrel
squirrel,0.9981628,squirrel
squirrel,0.99212205,squirrel
squirrel,0.9791104,squirrel
squirrel,0.8400212,squirrel
squirrel,0.50980103,squirrel
squirrel,0.97258747,squirrel
squirrel,0.9800615,squirrel
squirrel,0.9952237,squirrel
squirrel,0.9975206,squirrel
fox,0.43684724,squirrel
fox,0.99283725,fox
squirrel,0.99579537,squirrel
squirrel,0.5390975,squirrel
squirrel,0.8990807,squirrel
rabbit,0.72034013,rabbit
rabbit,0.8390778,rabbit
squirrel,0.99917954,squirrel
rabbit,0.9709482,rabbit
rabbit,0.69752437,rabbit
squirrel,0.99664223,squirrel
squirrel,0.9964311,squirrel
squirrel,0.9965953,squirrel
squirrel,0.99510866,squirrel
squirrel,0.99937135,squirrel
squirrel,0.28241557,rabbit
fox,0.998703,fox
fox,0.90483916,fox
fox,0.9973527,fox
fox,0.9060485,fox
fox,0.9350436,fox
fox,0.98066574,fox
fox,0.9585444,fox
fox,0.9894303,fox
fox,0.85686505,fox
squirrel,0.9996369,squirrel
squirrel,0.98039687,squirrel
squirrel,0.9991642,squirrel
rabbit,0.9779816,rabbit
squirrel,0.9992656,squirrel
squirrel,0.99938166,squirrel
fox,0.992564,fox
fox,0.9741455,fox
fox,0.99824035,fox
fox,0.9988102,fox
fox,0.9972128,fox
fox,0.99322057,fox
squirrel,0.9324896,squirrel
woodpigeon,0.96055794,woodpigeon
rabbit,0.9612213,rabbit
rabbit,0.8979884,rabbit
rabbit,0.9426793,rabbit
squirrel,0.9993937,squirrel
squirrel,0.99726236,squirrel
rabbit,0.7360352,rabbit
squirrel,0.99938536,squirrel
squirrel,0.9978696,squirrel
robin,0.48189837,robin
rat,0.471592,hedgehog
hedgehog,0.92433846,hedgehog
hedgehog,0.6911529,hedgehog
squirrel,0.985919,squirrel
squirrel,0.9792195,squirrel
squirrel,0.99579805,squirrel
squirrel,0.9146416,squirrel
robin,0.5058858,dog
woodpigeon,0.7640598,woodpigeon
squirrel,0.6497382,rabbit
rabbit,0.9026965,rabbit
rabbit,0.71424526,rabbit
squirrel,0.99594045,squirrel
squirrel,0.9990595,squirrel
squirrel,0.9897724,squirrel
squirrel,0.9922627,squirrel
squirrel,0.9985487,squirrel
squirrel,0.99701464,squirrel
squirrel,0.5808167,rabbit
squirrel,0.98615605,squirrel
squirrel,0.98403937,squirrel
squirrel,0.90499866,squirrel
squirrel,0.9804613,squirrel
squirrel,0.9651781,squirrel
squirrel,0.92800146,squirrel
rabbit,0.97068304,rabbit
woodpigeon,0.94705975,woodpigeon
woodpigeon,0.9118273,woodpigeon
squirrel,0.96884936,squirrel
squirrel,0.99778676,squirrel
squirrel,0.9986098,squirrel
squirrel,0.5257283,squirrel
rabbit,0.8580718,rabbit
woodpigeon,0.902588,woodpigeon
woodpigeon,0.8800254,woodpigeon
rabbit,0.6889691,rabbit
fox,0.99957234,fox
squirrel,0.99543214,squirrel
squirrel,0.9532519,squirrel
dog,0.460082,rabbit
squirrel,0.48678324,squirrel
squirrel,0.7047618,rabbit
squirrel,0.998264,squirrel
squirrel,0.8667296,squirrel
rabbit,0.6921953,rabbit
rabbit,0.82107824,rabbit
rabbit,0.48454508,rabbit
woodpigeon,0.9917744,woodpigeon
squirrel,0.9976041,squirrel
woodpigeon,0.99023354,woodpigeon
rabbit,0.9435388,rabbit
rabbit,0.80705744,rabbit
squirrel,0.99743193,squirrel
squirrel,0.9958901,squirrel
squirrel,0.85247093,squirrel
squirrel,0.99762946,squirrel
dog,0.99850273,dog
squirrel,0.9875536,squirrel
squirrel,0.99915004,squirrel
squirrel,0.9954986,squirrel
rabbit,0.6940846,rabbit
hedgehog,0.40829924,rabbit
fox,0.9950747,fox
fox,0.9975389,fox
fox,0.9827686,fox
fox,0.99322635,fox
hedgehog,0.8585754,hedgehog
hedgehog,0.76719373,hedgehog
fox,0.8884801,fox
fox,0.6256809,fox
magpie,0.83432734,magpie
squirrel,0.99787045,squirrel
squirrel,0.9991585,squirrel
squirrel,0.9949478,squirrel
squirrel,0.9926046,squirrel
squirrel,0.5939842,squirrel
squirrel,0.9984863,squirrel
squirrel,0.9965551,squirrel
squirrel,0.998589,squirrel
squirrel,0.76402736,squirrel
squirrel,0.9981029,squirrel
squirrel,0.9984862,squirrel
dog,0.99305797,dog
rabbit,0.97033083,rabbit
rabbit,0.8954341,rabbit
rabbit,0.7706409,rabbit
fox,0.5805546,fox
fox,0.9923178,fox
fox,0.38031375,rabbit
fox,0.8830942,fox
fox,0.9379983,fox
fox,0.99696594,fox
fox,0.9821125,fox
squirrel,0.9963916,squirrel
squirrel,0.99896,squirrel
squirrel,0.9134687,squirrel
squirrel,0.9960764,squirrel
squirrel,0.9983211,squirrel
squirrel,0.9665686,squirrel
squirrel,0.99418855,squirrel
squirrel,0.9982279,squirrel
squirrel,0.9958319,squirrel
squirrel,0.99887806,squirrel
squirrel,0.9988801,squirrel
squirrel,0.99699354,squirrel
squirrel,0.7513824,squirrel
squirrel,0.9885543,squirrel
squirrel,0.99703443,squirrel
squirrel,0.9952596,squirrel
squirrel,0.99862885,squirrel
squirrel,0.99334526,squirrel
fox,0.9915025,fox
fox,0.9777348,fox
fox,0.9799896,fox
fox,0.99751663,fox
fox,0.9982869,fox
fox,0.44125143,fox
fox,0.99753773,fox
fox,0.94707894,fox
squirrel,0.79130316,squirrel
squirrel,0.98847324,squirrel
squirrel,0.99598324,squirrel
squirrel,0.9940023,squirrel
rat,0.682675,squirrel
squirrel,0.5838917,squirrel
squirrel,0.98591924,squirrel
squirrel,0.76163137,squirrel
squirrel,0.9981421,squirrel
squirrel,0.992845,squirrel
squirrel,0.9953426,squirrel
squirrel,0.9982102,squirrel
squirrel,0.9958105,squirrel
squirrel,0.9979005,squirrel
squirrel,0.9984712,squirrel
squirrel,0.99826944,squirrel
squirrel,0.99789065,squirrel
rabbit,0.79134953,rabbit
fox,0.79254705,fox
fox,0.99789524,fox
fox,0.9971891,fox
rabbit,0.98372006,rabbit
rabbit,0.75941235,rabbit
squirrel,0.99657094,squirrel
squirrel,0.9975169,squirrel
squirrel,0.98798007,squirrel
squirrel,0.49256167,squirrel
squirrel,0.6466052,squirrel
squirrel,0.9988165,squirrel
squirrel,0.9985688,squirrel
woodpigeon,0.95693153,woodpigeon
woodpigeon,0.96283716,woodpigeon
rabbit,0.9652695,rabbit
rabbit,0.9905434,rabbit
rabbit,0.9102887,rabbit
squirrel,0.59385484,rabbit
rabbit,0.3860994,rabbit
fox,0.79981875,fox
fox,0.94002265,fox
fox,0.97391176,fox
fox,0.99208474,fox
mouse,0.78296876,fox
fox,0.99045473,fox
fox,0.791154,fox
squirrel,0.99442047,squirrel
squirrel,0.99462944,squirrel
fox,0.9990602,fox
fox,0.9105034,fox
fox,0.9997304,fox
fox,0.98226684,fox
fox,0.9581362,fox
squirrel,0.97354436,squirrel
fox,0.8630387,fox
fox,0.9989785,fox
