predicted_class,confidence,target_class
dog,0.9500444,dog
dog,0.9633044,dog
dog,0.9926254,dog
dog,0.9879138,dog
dog,0.95892614,dog
dog,0.9591216,dog
dog,0.9927741,dog
dog,0.80960083,dog
fox,0.6169423,fox
dog,0.9814077,dog
dog,0.9587845,dog
dog,0.9702097,dog
dog,0.94437027,dog
dog,0.98010534,dog
dog,0.8560997,dog
dog,0.99674904,dog
squirrel,0.7597833,dog
dog,0.953221,cat
dog,0.90860575,dog
dog,0.9732098,dog
woodpigeon,0.7288738,woodpigeon
crow,0.7938281,crow
dog,0.9425272,dog
dog,0.8932107,dog
dog,0.9856161,dog
dog,0.9899367,dog
dog,0.26207754,dog
dog,0.9381781,dog
dog,0.9541271,dog
dog,0.9816399,dog
dog,0.9925809,dog
dog,0.94757044,dog
dog,0.96735036,dog
dog,0.9447452,dog
dog,0.97268224,dog
dog,0.9154533,dog
dog,0.96995854,dog
dog,0.992374,dog
dog,0.98609746,dog
dog,0.9600051,dog
dog,0.94841623,dog
dog,0.98950785,dog
dog,0.870295,dog
dog,0.955995,dog
dog,0.98140323,dog
dog,0.95281076,dog
dog,0.9477143,dog
rat,0.64706737,fox
fox,0.8756835,fox
fox,0.7333257,fox
cat,0.34772986,dog
dog,0.99339056,dog
dog,0.87681186,dog
dog,0.8972403,dog
dog,0.8882194,dog
dog,0.9696964,dog
dog,0.911263,dog
dog,0.7389013,dog
dog,0.99684167,dog
dog,0.97840136,dog
dog,0.98640454,dog
dog,0.9657426,dog
dog,0.86556834,dog
dog,0.76402026,dog
dog,0.97014534,dog
dog,0.9291732,dog
dog,0.9169392,dog
dog,0.9350785,dog
dog,0.99439776,dog
dog,0.9339443,dog
dog,0.97144747,dog
dog,0.9908504,dog
dog,0.97384363,dog
dog,0.9329766,dog
fox,0.9370611,fox
squirrel,0.980143,squirrel
squirrel,0.9467849,squirrel
squirrel,0.9592175,squirrel
squirrel,0.7402458,squirrel
dog,0.96759504,dog
dog,0.9290914,dog
dog,0.9410237,dog
dog,0.9253553,dog
dog,0.7736405,dog
dog,0.8872216,dog
dog,0.9777951,dog
dog,0.68656063,dog
dog,0.99813,dog
dog,0.95555294,dog
dog,0.92266226,dog
dog,0.9683912,dog
dog,0.9852406,dog
dog,0.9952506,dog
woodpigeon,0.8544142,woodpigeon
dog,0.98675156,dog
dog,0.9874449,dog
dog,0.9648768,dog
dog,0.9801072,dog
dog,0.78446037,dog
dog,0.8844784,dog
dog,0.94629884,dog
dog,0.99029505,dog
dog,0.9607964,dog
dog,0.9904441,dog
dog,0.987059,dog
magpie,0.27011228,crow
dog,0.98993826,dog
dog,0.70090485,dog
dog,0.91178215,dog
dog,0.84926283,dog
squirrel,0.7201416,dog
dog,0.97920156,dog
dog,0.98735386,dog
dog,0.9874142,dog
dog,0.96978754,dog
dog,0.51437026,dog
crow,0.4917099,crow
dog,0.98266405,dog
dog,0.97492355,dog
dog,0.97425586,dog
crow,0.9167749,crow
dog,0.9877002,dog
dog,0.97680616,dog
woodpigeon,0.82962155,crow
dog,0.8983414,dog
mouse,0.60478514,fox
dog,0.9712885,dog
dog,0.80889314,dog
dog,0.7363416,dog
dog,0.73937345,dog
dog,0.9951806,dog
dog,0.9959116,dog
dog,0.95012325,dog
dog,0.9219177,dog
dog,0.78606415,dog
dog,0.9846911,dog
dog,0.94759893,dog
dog,0.9917774,dog
dog,0.990194,dog
dog,0.9792684,dog
dog,0.92016774,dog
dog,0.30493066,dog
dog,0.8029516,dog
crow,0.8672557,crow
dog,0.96209264,dog
dog,0.9870673,dog
dog,0.96293056,dog
dog,0.991922,dog
dog,0.9903032,dog
dog,0.99441767,dog
dog,0.8717405,dog
dog,0.9226403,dog
dog,0.84937334,dog
dog,0.9940176,dog
dog,0.96196675,dog
dog,0.96381456,dog
dog,0.9876216,dog
dog,0.9972995,dog
dog,0.9906274,dog
dog,0.9662969,dog
dog,0.9932086,dog
dog,0.93421966,dog
dog,0.8689448,dog
dog,0.3550658,blackbird
dog,0.942193,dog
dog,0.92957443,dog
dog,0.50931257,dog
dog,0.80970806,dog
dog,0.8023515,dog
dog,0.29024366,dog
dog,0.9058638,dog
dog,0.82022816,dog
fox,0.8036931,fox
dog,0.39170066,dog
dog,0.35915267,dog
dog,0.34689078,dog
crow,0.6441463,dog
crow,0.5493449,dog
dog,0.90714055,dog
dog,0.9174861,dog
dog,0.73994327,dog
dog,0.8350523,dog
dog,0.6588385,dog
dog,0.724543,dog
fox,0.5654418,fox
fox,0.91058403,fox
